symbol,dt,open,close,high,low,vol
000001.SH,2019/11/19 15:00,2904.28,2933.99,2933.99,2902.86,135417604
000001.SH,2019/11/20 15:00,2928.11,2911.05,2930.49,2907.42,137357530
000001.SH,2019/11/21 15:00,2902.55,2903.64,2910.36,2891.53,123458607
000001.SH,2019/11/22 15:00,2906.24,2885.29,2925.02,2873.99,158623365
000001.SH,2019/11/25 15:00,2885.61,2906.17,2906.61,2880.65,178587429
000001.SH,2019/11/26 15:00,2912.52,2907.06,2915.04,2897.93,170004663
000001.SH,2019/11/27 15:00,2905.4,2903.19,2914.49,2893.42,133862205
000001.SH,2019/11/28 15:00,2902.36,2889.69,2909.84,2883.43,119522468
000001.SH,2019/11/29 15:00,2885.97,2871.98,2892.39,2858.58,122612968
000001.SH,2019/12/2 15:00,2874.45,2875.81,2888.89,2870.24,128755806
000001.SH,2019/12/3 15:00,2869.88,2884.7,2884.86,2857.32,123778742
000001.SH,2019/12/4 15:00,2876.91,2878.12,2882.5,2869.42,125543653
000001.SH,2019/12/5 15:00,2886.52,2899.47,2902,2885.08,143163096
000001.SH,2019/12/6 15:00,2902.28,2912.01,2912.01,2894.75,134128878
000001.SH,2019/12/9 15:00,2914.46,2914.48,2919.59,2905.25,160796527
000001.SH,2019/12/10 15:00,2908.94,2917.32,2919.2,2902.79,170123998
000001.SH,2019/12/11 15:00,2922.6,2924.42,2928.26,2915,165541087
000001.SH,2019/12/12 15:00,2926.34,2915.7,2926.34,2913.48,151534230
000001.SH,2019/12/13 15:00,2937.78,2967.68,2969.98,2935.85,211978585
000001.SH,2019/12/16 15:00,2970.97,2984.39,2984.64,2958.71,211862119
000001.SH,2019/12/17 15:00,2985.26,3022.42,3039.38,2982.5,293032254
000001.SH,2019/12/18 15:00,3021.47,3017.04,3033.23,3011.72,244089691
000001.SH,2019/12/19 15:00,3017.15,3017.07,3021.42,3007.99,208624264
000001.SH,2019/12/20 15:00,3019.64,3004.94,3027.48,3002.26,215075755
000001.SH,2019/12/23 15:00,2999.04,2962.75,3009.34,2960.43,205716617
000001.SH,2019/12/24 15:00,2965.83,2982.68,2983.82,2960.68,163030250
000001.SH,2019/12/25 15:00,2980.43,2981.88,2988.29,2970.66,175654028
000001.SH,2019/12/26 15:00,2981.25,3007.35,3007.35,2980.4,182440426
000001.SH,2019/12/27 15:00,3006.85,3005.04,3036.11,3003.63,247102779
000001.SH,2019/12/30 15:00,2998.17,3040.02,3041.4,2983.34,248066530
000001.SH,2019/12/31 15:00,3036.39,3050.12,3051.68,3030.51,217429022
000001.SH,2020/1/2 15:00,3066.34,3085.2,3098.1,3066.34,292470208
000001.SH,2020/1/3 15:00,3089.02,3083.79,3093.82,3074.52,261496667
000001.SH,2020/1/6 15:00,3070.91,3083.41,3107.2,3065.31,312575842
000001.SH,2020/1/7 15:00,3085.49,3104.8,3105.45,3084.33,276583111
000001.SH,2020/1/8 15:00,3094.24,3066.89,3094.24,3059.13,297872553
000001.SH,2020/1/9 15:00,3082.64,3094.88,3097.33,3080.13,243435649
000001.SH,2020/1/10 15:00,3102.29,3092.29,3105.22,3081.4,210442462
000001.SH,2020/1/13 15:00,3091.49,3115.57,3115.57,3075.38,210621004
000001.SH,2020/1/14 15:00,3120.67,3106.82,3127.17,3105.6,229973769
000001.SH,2020/1/15 15:00,3103.17,3090.04,3107.94,3082.04,202313023
000001.SH,2020/1/16 15:00,3095.73,3074.08,3096.37,3070.88,203375475
000001.SH,2020/1/17 15:00,3081.46,3075.5,3091.95,3067.25,190304299
000001.SH,2020/1/20 15:00,3082.11,3095.79,3096.31,3070.48,210493341
000001.SH,2020/1/21 15:00,3085.79,3052.14,3085.79,3051.23,234830739
000001.SH,2020/1/22 15:00,3038.49,3060.75,3069.25,3006.27,223852865
000001.SH,2020/1/23 15:00,3037.95,2976.53,3045.04,2955.35,272763234
000001.SH,2020/2/3 15:00,2716.7,2746.61,2766.58,2716.7,215912103
000001.SH,2020/2/4 15:00,2685.27,2783.29,2786.16,2685.27,364046200
000001.SH,2020/2/5 15:00,2792.37,2818.09,2842.74,2778.86,309761823
000001.SH,2020/2/6 15:00,2826.89,2866.51,2876.59,2807.61,316392142
000001.SH,2020/2/7 15:00,2858.93,2875.96,2875.96,2838.77,309479642
000001.SH,2020/2/10 15:00,2860.5,2890.49,2891.85,2851.05,294929784
000001.SH,2020/2/11 15:00,2894.54,2901.67,2913.82,2882.24,269168335
000001.SH,2020/2/12 15:00,2895.56,2926.9,2926.9,2892.42,248733429
000001.SH,2020/2/13 15:00,2927.14,2906.07,2935.41,2901.24,274804844
000001.SH,2020/2/14 15:00,2899.87,2917.01,2926.94,2899.57,250650627
000001.SH,2020/2/17 15:00,2924.99,2983.62,2983.64,2924.99,313198007
000001.SH,2020/2/18 15:00,2981.41,2984.97,2990.6,2960.78,311665913
000001.SH,2020/2/19 15:00,2979.52,2975.4,2998.27,2971.82,315141151
000001.SH,2020/2/20 15:00,2981.88,3030.15,3031.37,2968.45,345732881
000001.SH,2020/2/21 15:00,3022.25,3039.67,3058.9,3020.14,364557276
000001.SH,2020/2/24 15:00,3027.89,3031.23,3042.18,3007.36,370430044
000001.SH,2020/2/25 15:00,2982.07,3013.05,3016.95,2943.72,441622762
000001.SH,2020/2/26 15:00,2978.42,2987.93,3028.78,2974.94,469049552
000001.SH,2020/2/27 15:00,2992.49,2991.33,3009.46,2980.48,350523658
000001.SH,2020/2/28 15:00,2924.64,2880.3,2948.13,2878.54,401216914
000001.SH,2020/3/2 15:00,2899.31,2970.93,2982.51,2899.31,367333369
000001.SH,2020/3/3 15:00,3006.89,2992.9,3026.84,2976.62,410108047
000001.SH,2020/3/4 15:00,2981.81,3011.67,3012,2974.36,353338278
000001.SH,2020/3/5 15:00,3036.15,3071.68,3074.26,3022.93,445425806
000001.SH,2020/3/6 15:00,3039.94,3034.51,3052.44,3029.46,362061533
000001.SH,2020/3/9 15:00,2987.18,2943.29,2989.21,2940.71,414560736
000001.SH,2020/3/10 15:00,2918.93,2996.76,3000.3,2904.8,393296648
000001.SH,2020/3/11 15:00,3001.76,2968.52,3010.03,2968.52,352470970
000001.SH,2020/3/12 15:00,2936.02,2923.49,2944.47,2906.28,307778457
000001.SH,2020/3/13 15:00,2804.23,2887.43,2910.88,2799.98,366450436
000001.SH,2020/3/16 15:00,2897.3,2789.25,2898.03,2784.66,351878665
000001.SH,2020/3/17 15:00,2796.28,2779.64,2826.91,2715.22,306149677
000001.SH,2020/3/18 15:00,2792.32,2728.76,2815.87,2728.76,291159852
000001.SH,2020/3/19 15:00,2719.41,2702.13,2736.82,2646.8,302302747
000001.SH,2020/3/20 15:00,2727.02,2745.62,2751.9,2702.49,252019507
000001.SH,2020/3/23 15:00,2677.59,2660.17,2703.33,2656.5,249820250
000001.SH,2020/3/24 15:00,2703.02,2722.44,2723.41,2667.13,257021930
000001.SH,2020/3/25 15:00,2775.3,2781.59,2788.64,2757.8,273144466
000001.SH,2020/3/26 15:00,2761.9,2764.91,2788.5,2753.43,234084022
000001.SH,2020/3/27 15:00,2792.98,2772.2,2805.55,2771.76,240764066
000001.SH,2020/3/30 15:00,2739.72,2747.21,2759.1,2723.05,239706604
000001.SH,2020/3/31 15:00,2767.31,2750.3,2771.17,2743.12,218598674
000001.SH,2020/4/1 15:00,2743.54,2734.52,2773.36,2731.08,217253427
000001.SH,2020/4/2 15:00,2720.23,2780.64,2780.64,2719.9,217864600
000001.SH,2020/4/3 15:00,2773.58,2763.99,2780.59,2754.07,200837404
000001.SH,2020/4/7 15:00,2806.97,2820.76,2823.28,2801.84,270198186
000001.SH,2020/4/8 15:00,2805.92,2815.37,2823.21,2800.3,243515305
000001.SH,2020/4/9 15:00,2825.84,2825.9,2832.39,2820.43,238184843
000001.SH,2020/4/10 15:00,2827.19,2796.63,2833.01,2789.98,233454768
000001.SH,2020/4/13 15:00,2784.6,2783.05,2792.89,2774.08,177124554
000001.SH,2020/4/14 15:00,2794.8,2827.28,2827.3,2789.43,202696569
000001.SH,2020/4/15 15:00,2826.66,2811.17,2829.75,2808.7,205621146
000001.SH,2020/4/16 15:00,2798.43,2819.93,2823.34,2796.84,203003773
000001.SH,2020/4/17 15:00,2835.56,2838.49,2854.96,2830.02,245736750
000001.SH,2020/4/20 15:00,2840.41,2852.55,2852.99,2833.26,211847078
000001.SH,2020/4/21 15:00,2842.24,2827.01,2842.24,2808.02,233235870
000001.SH,2020/4/22 15:00,2814.07,2843.98,2843.98,2808.48,217320000
000001.SH,2020/4/23 15:00,2850.51,2838.5,2853.64,2835.9,248779037
000001.SH,2020/4/24 15:00,2834.94,2808.53,2834.94,2802.5,235185076
000001.SH,2020/4/27 15:00,2812.24,2815.49,2832.67,2802.96,210130981
000001.SH,2020/4/28 15:00,2819.99,2810.02,2821.74,2758.25,253872745
000001.SH,2020/4/29 15:00,2801.38,2822.44,2831.76,2800.74,202061807
000001.SH,2020/4/30 15:00,2832.38,2860.08,2865.59,2832.38,242455278
000001.SH,2020/5/6 15:00,2831.63,2878.14,2879.26,2830.65,249826616
000001.SH,2020/5/7 15:00,2876.47,2871.52,2882.02,2864.58,226736957
000001.SH,2020/5/8 15:00,2882.71,2895.34,2903.8,2879.2,226822075
000001.SH,2020/5/11 15:00,2901.57,2894.8,2914.28,2884.38,225120410
000001.SH,2020/5/12 15:00,2894.62,2891.56,2897.9,2871.23,197082985
000001.SH,2020/5/13 15:00,2882.96,2898.05,2900.26,2875.54,185061310
000001.SH,2020/5/14 15:00,2887.06,2870.34,2887.06,2869.18,197776202
000001.SH,2020/5/15 15:00,2880.71,2868.46,2884.22,2863.37,188983592
000001.SH,2020/5/18 15:00,2872.52,2875.42,2889.98,2862.27,226022882
000001.SH,2020/5/19 15:00,2897.69,2898.58,2900.22,2887.58,197222405
000001.SH,2020/5/20 15:00,2896.47,2883.74,2896.47,2876.18,210519985
000001.SH,2020/5/21 15:00,2890.72,2867.92,2891.52,2864.21,203532038
000001.SH,2020/5/22 15:00,2863.05,2813.77,2863.05,2808.02,209063712
000001.SH,2020/5/25 15:00,2816.24,2817.97,2821.5,2802.47,172885557
000001.SH,2020/5/26 15:00,2827.9,2846.55,2848.34,2825.9,174562369
000001.SH,2020/5/27 15:00,2847.32,2836.8,2849,2831.93,198149343
000001.SH,2020/5/28 15:00,2838.21,2846.22,2861.92,2820.15,207546019
000001.SH,2020/5/29 15:00,2835.58,2852.35,2855.38,2829.63,206792804
000001.SH,2020/6/1 15:00,2871.96,2915.43,2917.15,2871.96,260196050
000001.SH,2020/6/2 15:00,2916.32,2921.4,2926.36,2909.13,256108049
000001.SH,2020/6/3 15:00,2930.39,2923.37,2942.76,2922.66,255663980
000001.SH,2020/6/4 15:00,2931.84,2919.25,2932.97,2910.75,226605873
000001.SH,2020/6/5 15:00,2923.19,2930.8,2930.8,2909.12,217360673
000001.SH,2020/6/8 15:00,2941.98,2937.77,2950.07,2934.21,231124360
000001.SH,2020/6/9 15:00,2939.54,2956.11,2957.12,2932.94,209048585
000001.SH,2020/6/10 15:00,2951.28,2943.75,2951.33,2934.84,207925969
000001.SH,2020/6/11 15:00,2939.79,2920.9,2952.65,2912.19,233722947
000001.SH,2020/6/12 15:00,2876.8,2919.74,2930.26,2872.62,236008642
000001.SH,2020/6/15 15:00,2908.28,2890.03,2922.54,2890.03,243205046
000001.SH,2020/6/16 15:00,2912.83,2931.75,2931.78,2909.13,223313065
000001.SH,2020/6/17 15:00,2932.67,2935.87,2936.62,2919.04,234654391
000001.SH,2020/6/18 15:00,2929.88,2939.32,2942.9,2920.11,258691377
000001.SH,2020/6/19 15:00,2938.79,2967.63,2973.32,2935.82,264313961
000001.SH,2020/6/22 15:00,2966.9,2965.27,2983.44,2959.03,267883834
000001.SH,2020/6/23 15:00,2960.89,2970.62,2972.4,2949.85,225212208
000001.SH,2020/6/24 15:00,2972.98,2979.55,2982.94,2971.22,213200732
000001.SH,2020/6/29 15:00,2973.08,2961.52,2977.91,2951.77,220622729
000001.SH,2020/6/30 15:00,2965.11,2984.67,2990.83,2965.11,214957214
000001.SH,2020/7/1 15:00,2991.18,3025.98,3026.19,2984.98,273313140
000001.SH,2020/7/2 15:00,3023.72,3090.57,3092.44,3021.67,391127996
000001.SH,2020/7/3 15:00,3104,3152.81,3152.81,3104,458793851
000001.SH,2020/7/6 15:00,3187.84,3332.88,3337.27,3187.84,643878906
000001.SH,2020/7/7 15:00,3380.95,3345.34,3407.08,3336.24,657840159
000001.SH,2020/7/8 15:00,3337.55,3403.44,3421.53,3327.71,587081685
000001.SH,2020/7/9 15:00,3403.48,3450.59,3456.97,3393.64,620001823
000001.SH,2020/7/10 15:00,3418.93,3383.32,3433.11,3372.51,556120011
000001.SH,2020/7/13 15:00,3379.39,3443.29,3458.79,3369.04,558006875
000001.SH,2020/7/14 15:00,3435.02,3414.62,3451.22,3366.08,543211492
000001.SH,2020/7/15 15:00,3422.08,3361.3,3432.45,3345.75,492030542
000001.SH,2020/7/16 15:00,3356.11,3210.1,3373.53,3209.76,486366915
